qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5947,0.8979269541179941,0.6288502445966913,0.04841255325225561,0.7470339602589416,0.7951229667659918,0.8248833975704393,0.5900353461835011,0.5107894271763936,0.1997255202894308,0.005112846629405154,0.38955287545763284,0.29361189358627177,0.0365637837369597,0.009617792817585156,0.034645418893461774,0.0732301021610969,0.4816107595319126,0.1553565330833345,0.34870361387831256,0.0012397320717536398,0.803535690263871,0.922178835984516,0.6408853081826618,0.9591073512677278,0.9654682521390519,0.8507290493665217,0.4686989727123655,0.11621711474114751,0.45905316316714745,0.9057070587064231
5958,0.8838738457765778,0.5719847635742047,0.05271041876459754,0.702198533956642,0.7703675186166131,0.797692285469901,0.5787184959386641,0.49413126856664824,0.22504689540101558,0.005544507570949653,0.44223229948162834,0.26673293759500266,0.027159514003744376,0.008346066171998312,0.024044736373484456,0.060708032625233,0.5464896416133964,0.17479760467806552,0.3779359669320318,0.0006350997560683968,0.7871270830470638,0.9171066668439877,0.6274553059455722,0.9573561826097136,0.9647592698477323,0.8388397117989069,0.5176136657538767,0.13070884293432247,0.4572360781690983,0.9025291432168769
5972,0.893528644272077,0.5963834678666833,0.05911251810947726,0.6890910677196153,0.7683603688436719,0.7894119693121017,0.5896211506982583,0.5107927705773488,0.2509922604194181,0.004390285666791873,0.4343868895142349,0.29057220522979876,0.04120474809658839,0.01052184163181087,0.029653753629315074,0.06278688923580067,0.48385835182268033,0.1674801807962193,0.3969237428483067,0.0008820299952420199,0.8016814364565661,0.9268742120622708,0.662100978101414,0.9612579130481617,0.969147234185209,0.8584164370506695,0.46875761764220975,0.13560532990082036,0.5239088021526309,0.9097822362567383
5979,0.899921155910401,0.6165653797594645,0.06078306461422628,0.6924679397135749,0.7722518262834943,0.7913316028395252,0.5959811725533892,0.5203921718845513,0.2562715849406462,0.003861534375894063,0.4214099648642181,0.3048812688561918,0.04842196291612542,0.011604960042409037,0.03382708334377978,0.06595447553106797,0.447347487394698,0.1609772722401884,0.3987688896069746,0.0010917758289947946,0.8104171182763801,0.9316164430361804,0.678061456319321,0.9631003768061662,0.9709815671159959,0.8682461752894612,0.44059665568350004,0.1347696017595116,0.550091308930307,0.9131926703176247
5998,0.8734361031036185,0.517767030759502,0.06354359492697624,0.6330317720103051,0.7364496172706533,0.755474632483736,0.572867787915891,0.4860198743973084,0.27925537474461665,0.005164582114911237,0.504512546051242,0.2511574921766294,0.026369457502184612,0.008465037638376912,0.014804005949821739,0.04607859256860962,0.5799277230901009,0.1941698386456868,0.43156100483938,4.841558874386096e-05,0.7776199640215552,0.9184712032394801,0.6382425053286253,0.9582597681370021,0.9674189098931536,0.8393274986445425,0.5414877258010349,0.1536039498116127,0.5093248937423372,0.9043097868056013
6016,0.8952146512891985,0.6194734277894632,0.04822270126602848,0.7431652854931767,0.792417023048588,0.8225732604899217,0.5875103363069425,0.5070058679779761,0.19988987734515057,0.005289614541323416,0.3966314011177826,0.2878386996741253,0.03392229604281935,0.009230463611111092,0.03278184373896561,0.07152419750783988,0.4961003378739247,0.1584506859906555,0.3500881602202972,0.0011413927470695553,0.8000112206207046,0.9205152723631687,0.6355234701954029,0.9584753098644458,0.964906353701201,0.8471912279155007,0.47980148231345593,0.11739564474544466,0.4515734439548729,0.9045412749547005
6042,0.8970151370711548,0.6284004734602557,0.046625280772635704,0.753823048644054,0.797716381469402,0.8290738685827356,0.58861026911009,0.5085563490024304,0.1917958911916883,0.005330279832520282,0.38671021541827005,0.2906812312141247,0.034278512487394615,0.00924769950682396,0.034327307408469745,0.07385855202824498,0.48980869072018507,0.1552841447949805,0.3419709733036596,0.001237709108477224,0.8017463283011598,0.9204620867849984,0.6343998174133383,0.9583977001609422,0.9645606919828914,0.8474379155732412,0.47524101923880774,0.1138769981698623,0.4444854594473626,0.9043811349401637
6058,0.8719579815109852,0.4940880941343756,0.07528188968110329,0.5753397222425912,0.7109053156314072,0.7200869725726097,0.5754509505791534,0.4905618312358318,0.3342088133655957,0.004175249467854589,0.5442524205450332,0.25481244133928616,0.03453046121915049,0.009902174426092402,0.011669533212092409,0.036890451164874494,0.5649654114825537,0.20350052373334196,0.48177341753830627,-0.0002184276066324269,0.7798528199775959,0.9255177257881254,0.6674969205542223,0.961331381735547,0.9720505970387143,0.8518408631462645,0.5282334093353674,0.17304732836206593,0.5880657241303331,0.9100920416503044
6079,0.8941455476480692,0.6190901387406289,0.04603525349506478,0.75155672492521,0.7956445411387433,0.827751367198194,0.5858087187093661,0.5043363520657778,0.190166741371292,0.005552977680770666,0.39301999480322053,0.28434973708733835,0.03116833429055929,0.008783742226709806,0.03242529803253266,0.0723251271774848,0.5058897449516276,0.15830650119082157,0.3418104333090384,0.001140675339122911,0.7978809717209505,0.9184406830867232,0.6276696040550002,0.9576167418662226,0.9638039304710304,0.8432203366966949,0.4876217954462079,0.11450599414544096,0.4338503038971488,0.9029368412296035
6087,0.8880248762657056,0.5727357381951013,0.0616738138255514,0.6674101093790175,0.7568803440256769,0.7762321511692296,0.5854825918763847,0.504758442732654,0.2649773445792875,0.004478838534615177,0.45767899607651036,0.2805496266432028,0.03823354227669442,0.01014599876704271,0.02534497882142881,0.057270364801317294,0.5075725650437047,0.1756609381464471,0.41203966568544403,0.0006294186479297009,0.7955631513685837,0.9254774751348911,0.6592271565932554,0.9608253879530089,0.9692357179823057,0.8548309300084761,0.4864831267177626,0.14267499890664445,0.5293381163699066,0.9090135041451946
6111,0.8937903177334108,0.6128929268419936,0.04917930982812407,0.7361755228907745,0.7888489713187186,0.8183157747998564,0.5865375268615495,0.5056080554018849,0.20487014765009964,0.005285598685762982,0.40354937280739406,0.2854136520309686,0.03339153580651469,0.009174086543080467,0.03161420120282374,0.06989169042344291,0.5016703298043041,0.1607574443791932,0.35522697381180446,0.0010707286054377056,0.7985308947727393,0.9203511043859739,0.6355779647192507,0.9584481195167427,0.9650517497778387,0.8466215802547218,0.48390980490342306,0.11969163060410556,0.45503299455264784,0.9045015368854495
6126,0.9008449163710657,0.6418149209241817,0.046782162098290524,0.7598075414656955,0.8017631877476205,0.832656246039468,0.5921384144982693,0.5138367370749597,0.1910486648617698,0.005090877083017655,0.37637839411085633,0.2987691367415797,0.037918154763967975,0.009779133209318312,0.03697857642305258,0.07634483861932553,0.4695640004857194,0.15084341306695626,0.339551596718937,0.001378566873834422,0.806683888666528,0.9227363662220867,0.6416686215748283,0.9592580687680772,0.9653077288729609,0.852297729810264,0.45974551026762417,0.11203637415551825,0.4542692193683436,0.9059669660258136
6132,0.8874363866146242,0.5793318426193431,0.05612870574442935,0.6924054176949779,0.7674805341661718,0.7915935577434221,0.5830945405792098,0.5008681129671362,0.2395128970437836,0.005021797147615589,0.44253714042114106,0.2761359104117333,0.03319819774456916,0.00929588600883151,0.025925470322492213,0.06073868037034014,0.5213408355276111,0.17277921588919573,0.38935260716304226,0.0007071987135935352,0.7928679066945373,0.9214200133740733,0.6431085437025299,0.9591005089538632,0.9668187202314361,0.8473511418972973,0.49786471689840567,0.134192158275669,0.4892228076867716,0.9057777487363221
6159,0.9053283280504719,0.6090182415890034,0.07789567614889582,0.6216325073130976,0.7436324087947557,0.7477081993723059,0.6066099101542162,0.5372672150294526,0.33347455914149604,0.001974931069571988,0.45800531752786283,0.3260015811296341,0.06725491068493925,0.014706302605695868,0.034547967288491264,0.05768489169707589,0.38615881332019336,0.16561159868748687,0.46589987525202237,0.0009864672874725804,0.8233130217476423,0.9461717845334044,0.734220678282096,0.9691877824363416,0.9790797300795103,0.8957068338615395,0.3911824464127278,0.1589888299965547,0.6820352118555606,0.9245857066717859
6204,0.9062531266144069,0.644122456955574,0.05761259896455948,0.7184616777302751,0.7859141484120014,0.8071395662318986,0.6006676897124437,0.5272097613773454,0.2391453920896437,0.003780169625054145,0.39393489001534987,0.31628353032498807,0.051658872893313376,0.012006216602605117,0.038824275144111006,0.07245716484376898,0.42049668922664474,0.1514210399316031,0.3804438357210429,0.0013864292835302798,0.8173775968040468,0.9330730870117531,0.6807597592338058,0.9635334420839925,0.9707864674168689,0.8720983592371198,0.4205685878564176,0.1262808503693832,0.5422801806720083,0.9139558216373344
6212,0.897292317637139,0.6276151711904604,0.04775658465354006,0.7489992726518507,0.795732851556962,0.8261053769383273,0.5892400668060187,0.5095630879879646,0.19693063192063698,0.00521027480248681,0.38935606354805535,0.2919098226901024,0.0354499147049904,0.009442044529511577,0.03431879723769801,0.07325744118598376,0.48618158997844796,0.15568573183776901,0.3464734133982153,0.0012277351837455541,0.8024965151280654,0.9213788639177226,0.6379690271727861,0.9587830473807142,0.9650817675316284,0.849155456061979,0.4722937501795794,0.11552192269663236,0.45302608903434644,0.9051028596637177
6226,0.905609735926374,0.6357085438134636,0.06151481655003366,0.6990160680984946,0.7772490509923969,0.795215338645939,0.6013884656070556,0.528513549256941,0.25747233591084334,0.0034602125155862775,0.4075747662721775,0.3171811137174211,0.054232458149294206,0.01246374390926172,0.037675918945173664,0.06929967856178743,0.4163142285986852,0.15470316567789488,0.39725822586190634,0.0012920182559224014,0.8179260782536623,0.9353295076601155,0.6902133510874904,0.964522199872214,0.9722991465521752,0.876072935101526,0.41676728845681127,0.13282745044199523,0.5681115841784361,0.9158184741549175
6258,0.8743062253211089,0.5020319516202466,0.0755574489907436,0.5781672108318585,0.7130220478206087,0.7217665740215005,0.5776742165764687,0.49389955022636467,0.3345816708463748,0.004012014195765617,0.538460933404328,0.2598745886117203,0.03690754091256348,0.010252990582788973,0.013263074271639731,0.038289836283990485,0.5522060621602141,0.20089346272802394,0.48103910523295274,-0.0001352902435425436,0.7829432182438844,0.9270326745996617,0.6724411918081552,0.9619106629914432,0.9725834399237493,0.8550394199921229,0.5184398686596228,0.1722035229221776,0.5953191024150886,0.9111616068880224
6271,0.8560987474902463,0.45068075031077715,0.06688883786582596,0.5869043167598957,0.7098866613099984,0.7275692164043597,0.5582518356433055,0.4643772621421102,0.3014272659017085,0.005876547380728394,0.5635731481574928,0.21687285202651835,0.013180740410904744,0.006623709969522797,0.0020760968084782144,0.0319949319770436,0.6637467380895721,0.21689096476765043,0.45945130820079827,-0.0006622775696709153,0.7566901756645246,0.9108992728182501,0.6163561910513649,0.9555347875134909,0.9657281669496147,0.8222729196541908,0.6050243491634036,0.16837523917841607,0.49339627641425665,0.8993285755076627
6280,0.916288604233335,0.6505709412129994,0.07632786367371881,0.6482257972888126,0.7593131154304984,0.7637729485126543,0.6160326548007873,0.5512542095264299,0.32199217302914085,0.001474695963034559,0.42232597725712084,0.34798968645621525,0.07603596365971868,0.015946479014491498,0.042496386249023355,0.06620679649024043,0.33211451926683433,0.15160092630314279,0.45055273717589844,0.0014259009888980237,0.8367362057815038,0.9513259399655285,0.7495429372219239,0.9710682405798984,0.980376661446016,0.9071553945656462,0.350124365023578,0.15051918858316193,0.695930250370685,0.9280311422735416
6285,0.8867248137852012,0.569025836933377,0.06108245788511268,0.6679043828436775,0.7566003568754,0.7765669130076557,0.584105011966708,0.5026658678698495,0.26273793264207246,0.004609440226628154,0.45955572553750523,0.27749504311708273,0.0365617666113155,0.00989070085069452,0.024541259164661086,0.05680163933059013,0.5154835776590251,0.1768210235703647,0.41061353772442066,0.0005912932066958491,0.7936982971177706,0.9243440478559147,0.6552975490736916,0.9603780970960226,0.9687577446623054,0.8525249808264351,0.4926204852882212,0.14244547920479333,0.5222536213971116,0.9081835550605155
6301,0.8948968139971357,0.6139285539854211,0.051035804300871,0.7294031573571028,0.7863367763675133,0.8141308883440408,0.5881624278115276,0.5081437078050194,0.2130455566472416,0.005050380703684962,0.40605242354256943,0.28879062357105756,0.03591147634656892,0.009579719052074316,0.032056125522910255,0.06934691199106556,0.49232507168947737,0.16064363515919855,0.36209243330171953,0.0010788088274564767,0.8005927307196735,0.9222245966835508,0.6425993718423638,0.9592191740780691,0.9660228236072926,0.8502344458358405,0.47648022761728004,0.12203542473477615,0.47052637769926686,0.905941265804668
6319,0.8876607423501979,0.5832458711869023,0.05414298595512875,0.7021198610851477,0.7717724729998716,0.7975528792581615,0.5826342406936204,0.5000649319127528,0.23022653518348404,0.005190668091830968,0.43588700694482096,0.2754639641315458,0.031794070471334174,0.009049352756386882,0.026437742004413636,0.06227558779394554,0.524005729304868,0.17123125177022416,0.3808790026349795,0.0007513755980262967,0.7924574289776181,0.9202134315008624,0.6381137895987927,0.9585754283324821,0.9660306238271361,0.8452029880711751,0.5002091319780593,0.1309170194596703,0.47584426622014064,0.9047895199010509
6325,0.8913332350558189,0.5967268007384293,0.05389969198943977,0.7097067049537099,0.776453382664835,0.8021228924108698,0.5858858455576345,0.5049088822470469,0.2276858019774495,0.004997195278660462,0.4247864393622079,0.2829935694443608,0.03496502224521256,0.009504158385241143,0.029050576797555547,0.06493435418752291,0.5053525149598328,0.16671872353071995,0.37691453971365085,0.0008935389187132662,0.7970541024059434,0.9221298708610228,0.6440142183892037,0.9592868800481795,0.9665827976431954,0.8493830448826725,0.4859918896131854,0.12852686141660777,0.48247258980318225,0.9060968410278631
6331,0.8793666221663567,0.5432388105396615,0.06078978989893939,0.6563652499521463,0.7488074047320081,0.7696588399920262,0.5773292778433003,0.49252548719128175,0.26421412340682954,0.00506860484653138,0.479432865301205,0.26196069805241134,0.02957598069085104,0.008870870024202938,0.019445785041550555,0.052018611109902045,0.5543630049788439,0.18535869225893312,0.4152984524114232,0.0003205042676130179,0.7842147841251639,0.9199803293841101,0.6413557005270736,0.9587275867043394,0.9673261040419274,0.8431984436247253,0.5223778910526894,0.1459957794552262,0.5035171814676247,0.9051414244171848
6332,0.887079968803024,0.5871661411451703,0.05032186635821757,0.7190365227607408,0.7788772671978216,0.8079537691265519,0.5808295965110036,0.49714649392172566,0.21274650243096255,0.005575116139022338,0.4259473198821977,0.2720565123015078,0.02816350129072722,0.008440223573445524,0.026715153272303678,0.0645468186114013,0.5344059280478393,0.16945330210376713,0.36538610013455886,0.000798398852071852,0.7903767230518942,0.9173181977324465,0.6266933881483046,0.9573495199723614,0.9643338867531434,0.8398350599362698,0.5087495121659569,0.12516713873474578,0.44780342151936564,0.9024910936745304
6336,0.8490144723339033,0.41843058366802194,0.07134092737808713,0.5535745776462457,0.6927617257996018,0.7072750082064894,0.5533110717687421,0.4572543357525901,0.32478089044973735,0.005884613260295451,0.5970546510261633,0.2046356227640367,0.010292918017175589,0.006300735753962234,-0.0036767372585775615,0.02408854779232631,0.6920408467043456,0.2281667626905103,0.4837331087369907,-0.0010082354637580382,0.7492201334718782,0.9098773359534076,0.615796204653314,0.9553113223380783,0.966323797932086,0.8190666557126093,0.6259566979598481,0.17930931200238745,0.5084642724920261,0.8989651803555289
6346,0.869233435681022,0.5076838765514975,0.060414071915088505,0.6403461088701043,0.7380199577560549,0.7600667761620877,0.5680073466170416,0.4785761025729027,0.26637362386872515,0.00569842913908013,0.5068890663933714,0.24058357842611972,0.019977797708201135,0.007470233519956915,0.012423765575050153,0.04541270366328891,0.607852286511235,0.1971338109893454,0.4218643089945988,-5.289936611653425e-05,0.7711643378506424,0.913989272883519,0.6222302070362329,0.9564625015845754,0.9653659425906442,0.8303879116391677,0.5633131631656949,0.1509283864961098,0.4779057613108192,0.9009668230360962
6378,0.8831853463620417,0.565594346803475,0.05521960116407763,0.6892124970668673,0.7644824940006035,0.7897353543372868,0.578932581366316,0.4945970281808171,0.23693715141594945,0.005354915869921596,0.4517783627250966,0.26673624763270204,0.028562345120412735,0.008603698778792513,0.023114081794066904,0.05849147985755099,0.5452311037634958,0.17723395185339155,0.3889684684722579,0.0005640827260066706,0.7871294387011768,0.9184019564788168,0.633043145376309,0.9579334831958068,0.9656830377068785,0.8410604533247266,0.5162628405004068,0.1350683395702167,0.47322277460427126,0.9036191713579868
6379,0.8891544459443174,0.5776869542537652,0.06108573855709508,0.6721527418068715,0.7593633017492339,0.7791169783165662,0.5863111068665166,0.5059620998472442,0.26181797399307444,0.004466385772496535,0.45270952493878985,0.28257077551564175,0.03879274506667067,0.010214449040967747,0.026240459719928902,0.058446074641007935,0.5028260269475635,0.1739416684206095,0.4086766961542068,0.0006823873467844319,0.7967969525463975,0.9257222225854559,0.6596473977759437,0.9608961549582693,0.9691915352400365,0.8554906981862769,0.4829469557883342,0.1411249687440849,0.5277873822413586,0.9091374548813296
6420,0.8899244086046817,0.572851538545854,0.06592081271379291,0.6508087111879451,0.7504131985474789,0.7659931095886414,0.588626457644879,0.5097025238319538,0.2839229257806657,0.0039778613740954465,0.46518777588844545,0.286955666476012,0.04341887651657738,0.010989881428628539,0.025913976517133282,0.05559593507322248,0.4894834281668513,0.1761498053790722,0.42825256243621607,0.0006242022421540609,0.7994745050687105,0.9294055876928492,0.6741609360546627,0.9624548304516675,0.9713447536759404,0.862325794506579,0.47200075588271084,0.14838147109875352,0.563348577587924,0.9120595270534548
6445,0.8999793210508356,0.6372532353050611,0.04772228533009995,0.7538756878912314,0.7988655672981584,0.8290348805375101,0.5916671728086866,0.5131873389359243,0.19573750052961952,0.005055543808665038,0.38166971797683574,0.29750144490607716,0.037886471818879816,0.009794808389297829,0.03620478081695404,0.07510252250384034,0.47225643646987203,0.15247688204514231,0.34417299518907524,0.0013291619525391289,0.8059101081796636,0.9228775561527623,0.6426765991857917,0.9593450420223005,0.9655456941757079,0.8523890785424859,0.46165733317254476,0.11400131300915568,0.4588807903204717,0.9061372516235263
6481,0.8873758456803061,0.5867070079226715,0.05128769359001353,0.7150222837177184,0.7772513988548565,0.8054818876083719,0.5814210358831333,0.4980863011527279,0.21710737967155294,0.0054691836876734805,0.42803899022228964,0.27322910825413654,0.02921789290222009,0.008614024158429422,0.026749332408358733,0.06407378338777386,0.5310009017875402,0.16972589213664133,0.36918240651844264,0.0007921063343762455,0.79109270340239,0.9181344263757364,0.6298463683991077,0.957691110473685,0.9647892876015222,0.841373587606164,0.505997611030033,0.12653913502684927,0.4552291726507969,0.9031304659951451
6494,0.8985461583910341,0.6354369869348698,0.045620544882549435,0.7612259411467672,0.8015038738601113,0.8335824516141555,0.589663811331867,0.5100719828158412,0.18655157909225978,0.005332439587941579,0.3793453501817183,0.29330143567957795,0.034868102065892394,0.009311573955119052,0.035578201015572256,0.07559693263934422,0.4837760725672475,0.15281978914731134,0.3365455023144475,0.0013132425829982834,0.8033457879030316,0.9206543520665058,0.634405166312063,0.9584337138766915,0.9644142153927214,0.8480789227185175,0.47078661523064247,0.1114463869735608,0.4409313093352285,0.9044365993844247
6495,0.8805864841948103,0.5321999415424061,0.0706043201963071,0.6124377990133612,0.7302488763459782,0.742657810512113,0.5817177810708732,0.49965287144874215,0.3092161523654504,0.004097124350146615,0.5057300478413372,0.2701450095062623,0.03865175556408512,0.010399242658731118,0.018543065423077397,0.046000711394224354,0.529065686085094,0.19024775795325294,0.4553101571685564,0.0001895260596846474,0.7892124879080704,0.9272627676859592,0.6702032468167941,0.9618184675869973,0.9716357824543325,0.8566545578118373,0.5015237354960371,0.16091266017748526,0.5749233707038333,0.9109383896364055
6502,0.8946867025724352,0.6186943669103767,0.04751860533932225,0.7455437277863968,0.7932463485003981,0.8240463371991644,0.5867957897058441,0.5058973500268666,0.19683094718187732,0.005385186614265935,0.39598769566126474,0.28633178560025246,0.03286725635304317,0.00906221270330198,0.03253847315416249,0.07165741005942901,0.5002085420979019,0.15862228748595855,0.3475713023424951,0.0011342651919506793,0.7990911792388057,0.9197433976006878,0.6326670326080996,0.9581598293454783,0.9645187885802454,0.8456889940954553,0.48305017836247166,0.11656582736328891,0.4454517703077127,0.9039528022870051
6560,0.9005831680128963,0.6372485542620294,0.04909883518580789,0.748474024177164,0.7967559257749707,0.8257037042722719,0.592675431031457,0.514773781638407,0.20188275369878594,0.004893860981433045,0.38413688316656314,0.29955307406846504,0.03955630324940879,0.010066755337170377,0.03638092612747758,0.07455177995845257,0.4664549577455863,0.15264937120575642,0.3494374686683436,0.0013270271753295336,0.8071627793362671,0.9241440450741661,0.6474958346958549,0.9598706628263551,0.9662271746779775,0.8548039092740732,0.4570103593413617,0.11585736944085005,0.4698775177460797,0.9071198996669634
6580,0.9051048606244975,0.6388450718496136,0.058366150882124185,0.7129095083532402,0.7830735291189694,0.8037581289583338,0.5998775330461109,0.5260730360172873,0.24307862616421508,0.0037785498084881726,0.39945853894276373,0.31431837697589815,0.05121668070944004,0.011958310766383798,0.03788610493878413,0.07115337938544455,0.4250211528413479,0.153269306667355,0.38451293896295197,0.0013297791776394853,0.8161780021026429,0.9329288880506225,0.6807557475597623,0.9635064317971805,0.9708963248594963,0.8716176038781625,0.4239093908625416,0.12810380876660932,0.5449457932561089,0.9139142233041386
6583,0.9070385214825863,0.6339353723157152,0.06589565008967904,0.680960353830614,0.7699732533251566,0.7840946640923695,0.6041498547199226,0.5328939689110366,0.2772191734431998,0.0029746240950349746,0.4168174781504975,0.32268095008822145,0.059094555046256686,0.01326361614080559,0.03789163147496866,0.06721285577284933,0.4004179469640624,0.15583672207165447,0.41440801404701444,0.0012667305556633506,0.8212842268230047,0.93908090810395,0.7046697203929992,0.9660900588554406,0.9743802072065265,0.8831571755099688,0.4039399679653034,0.1390032725361537,0.6019903039832937,0.9187525521741633
6621,0.8991390251457045,0.6324303023785677,0.04888655987157662,0.7469360938431515,0.7955411748249038,0.8247941485168869,0.5912938349929947,0.5126972490473467,0.20145511053276693,0.00499817361621593,0.387568861753885,0.29641532476674637,0.03805971945404259,0.00984504891596516,0.035408576786095644,0.07372102972375558,0.47438444762058857,0.1542250479086341,0.3497102655263689,0.0012766695871343455,0.8052472042843675,0.9231836174697456,0.6443388427710083,0.9595020620382196,0.9658816312722263,0.8527846262452218,0.4631030634834095,0.11630833154597267,0.46511737919874907,0.9064389290131528
6643,0.8825705940894263,0.5506539320200783,0.06334905163552476,0.6499750393087588,0.7472577375093744,0.7656581400499358,0.5810926958854241,0.4982970796193737,0.274838200450426,0.004645718635273434,0.47814657156894264,0.27012149426703946,0.03458936345213786,0.009653412804771862,0.021229369665609548,0.05240531950596859,0.5327395010239176,0.183211010571712,0.4234151818127383,0.00039462037287112616,0.7891971637833932,0.9235136728634666,0.6540341510762644,0.9601477892223668,0.9689635311841978,0.8502251727203947,0.5054562000805891,0.14831087529062278,0.5286828988388227,0.90778397062998
6646,0.9002400313057344,0.6319649277653601,0.05168778691098318,0.7357196365147058,0.7911024511176885,0.8178806986450562,0.5932296186621515,0.5157523132149925,0.21400965866557925,0.004676664061891082,0.3929500856802801,0.30032342626922565,0.041340552972907424,0.010381445431445788,0.035677616336182084,0.0725136711062778,0.4632441163945752,0.15472762348899374,0.3605258698826105,0.0012675306998259455,0.8076334128436679,0.9256884980082406,0.6539174703685625,0.9605444802782828,0.9672456727902978,0.857542928223899,0.4541551972392416,0.120155069747002,0.48720543356432433,0.9083884987250169
6688,0.8911803255651178,0.6003827026939702,0.05122042360600112,0.7220145170129756,0.7817249771568674,0.8096836315837695,0.584851277397422,0.5032073809747994,0.2153313790063367,0.005251817856267345,0.417099349003806,0.2811354420854198,0.032652604598542516,0.009110892514235962,0.02942300984770142,0.06669924664345395,0.5113206363865107,0.16517046352331136,0.3658471580665646,0.000936051543842934,0.79591938717619,0.920243834426517,0.6364609065863444,0.9584814323191244,0.9654383526978204,0.8459292028726727,0.4909681946529052,0.1243564313293257,0.46338791464562856,0.9045849052888812
6694,0.9123839647913973,0.647794909873045,0.0692163537506617,0.6747540945530757,0.7693170033767771,0.7801553942715674,0.6101113354042834,0.5419938778600119,0.2905468293801903,0.002356105315185226,0.4117954820721739,0.3357511471502113,0.06668930000292411,0.014437090101933687,0.04103715728506706,0.06851994995139403,0.3661738468170385,0.1516408677925983,0.42398575151621304,0.001407476507087369,0.8292638203076876,0.9443384256619596,0.7232432508338762,0.968185699373416,0.976716284755026,0.8937229542718592,0.3772554386364946,0.14135882152478924,0.6373384950496674,0.9226469550695097
6715,0.9028973582007427,0.6382748193193937,0.053708429369970695,0.7308983312153575,0.79002444777739,0.8148564652859801,0.596316848426976,0.5204823194465069,0.2223486690342608,0.00433527734489104,0.39157426428119324,0.30703330393332984,0.045415906650520976,0.011016281741909321,0.037175141068611174,0.07290551643529969,0.44550674218218805,0.15288054030698997,0.3668318751167953,0.0013308378429291142,0.8117299575964083,0.9285505152145506,0.6641557128390948,0.9616929589957909,0.9685612095119708,0.8632464363183665,0.44028683439285254,0.12191327643490937,0.5073643557439147,0.9105249246730559
6723,0.8918601456693116,0.5876511874156625,0.060885962584546593,0.677838693995433,0.7628536790599052,0.7825430920419771,0.5886998545453854,0.509519419040672,0.25985097911369864,0.004325727357359378,0.4444690015778769,0.28810640220826755,0.04111229157445717,0.01054666846305028,0.028169132606011713,0.060419231577498275,0.48912294792042565,0.1706038216180685,0.40567014423439485,0.0007874955226140702,0.8001763391215857,0.9271203663310613,0.6639387402803044,0.9614143928814072,0.9695897871837577,0.8585453078479404,0.472505906704604,0.13933143082194166,0.5325272050719313,0.910089494438199
6737,0.899295273636724,0.6225091460891132,0.055568909831321005,0.7158441741311737,0.7821366932850392,0.8056997891612612,0.5936698379038126,0.5166357056280974,0.2323548643818589,0.004376347831525244,0.40737646478823547,0.30057954367142015,0.04362063959620599,0.010795936159605274,0.034322196231189615,0.06916663986282325,0.4606716089157281,0.15835354400276563,0.3774940985059167,0.001162193080586502,0.8077902865551537,0.9277600782542311,0.662775302445885,0.9614630112439174,0.9686959187658429,0.8611244128159695,0.45158751001753417,0.12683261759786926,0.5122057571582772,0.9101216197146309
6744,0.8624769399208615,0.4741259130242015,0.0664457679275885,0.6001771128170195,0.7180579482856332,0.7355653432824788,0.5638921881861884,0.4727785316698322,0.29691953781629815,0.005542416152420731,0.5442320572139668,0.2299380840319592,0.01867123869256963,0.007410735020459592,0.006617604487702929,0.03662685530711132,0.631390444717399,0.2090405897256052,0.4524802933596577,-0.0004150060731543077,0.764666235668038,0.914213855924016,0.6265479623461365,0.9567644771523262,0.9666785927093952,0.8295075861273516,0.5803660577147995,0.1641915432132103,0.5047644228278709,0.9015879361913443
6745,0.8910714118008138,0.6041035263894349,0.048599829883121316,0.7341241255478063,0.7869274611945822,0.8171216143642324,0.5838762547873011,0.5015982561984776,0.20323186688216335,0.0054984760944623515,0.40946590076678063,0.2794028908993015,0.030428106926020493,0.008731647552214873,0.02981572377991422,0.06845303805341922,0.5169464074611905,0.1636079033912942,0.35498951457596184,0.000979158131899175,0.7948613420615949,0.9184221208888846,0.6291456312490936,0.9577022746333165,0.9643262048458583,0.8426005470143434,0.49567377502187376,0.1202551526905566,0.4448133789586715,0.9031220089388738
6766,0.8978126251468306,0.6191269742223628,0.054353227289871256,0.7189485391163704,0.7829175815452998,0.8076415532143283,0.59191781359608,0.5139473847765998,0.22729317123323012,0.004574916377966833,0.4078766280629612,0.29678508823448846,0.041275242847881165,0.010429444822929184,0.033502450777740826,0.06900957085919246,0.47073852225391505,0.15932713602989756,0.37360701234113197,0.0011284606387919121,0.8054736687757296,0.9261039395120192,0.6568230535809888,0.9607967567337977,0.9679251105780611,0.8578345072378892,0.45946922778835825,0.12571148418412015,0.5003408079213936,0.9088817688792002
6770,0.886667536954366,0.5820788402159497,0.05262799211316676,0.7074880790963335,0.7737196750186494,0.8008728864104382,0.5812263347177159,0.49787334075192763,0.2235897222155187,0.005387920476988743,0.43409906036346835,0.27251971663327396,0.029654900459826907,0.00870632741204903,0.026013971023701114,0.06265898746979183,0.5321018618822624,0.17143115762630734,0.37534889132518684,0.000741395857751181,0.7906598098525686,0.9186334563833399,0.6322227213811501,0.957927000619346,0.9652221159782793,0.8421446937639112,0.5066311673286439,0.1290536079092052,0.46299617994086434,0.9035792615516955
