qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5660,0.9042743765150772,0.6102264791073574,0.08732338968005202,0.6188771967807934,0.7337056531748707,0.7317414604323473,0.6066468571544164,0.541331799241472,0.32771766938373803,0.00203667628673595,0.4706791480540582,0.32849278614160476,0.07256217962697653,0.011055307970737251,0.037206239796114475,0.05827182443028199,0.3796790846078339,0.15431273532986053,0.47080026155385407,0.0011008363992759179,0.8256794689666209,0.946379645418255,0.7398757598273135,0.9698698108596072,0.9787307287181226,0.8973443587607899,0.38282333241993644,0.1605614864197799,0.7014287704697628,0.9247707741585117
5663,0.895782918538106,0.6147892409361382,0.04632597389310246,0.7446103741085182,0.7979697791839432,0.8220865060349474,0.5863514781093666,0.5056848438788799,0.20269224785772708,0.0051400110425335165,0.38922470945999293,0.28423642728368975,0.031919861583774446,0.010025213896282997,0.035630790078848985,0.07203055595757146,0.5065535367137856,0.15636074425379246,0.34662878085497606,0.0008478725356724371,0.7995539480512893,0.9206951352161787,0.6336755951388394,0.957644583928792,0.9645728969652632,0.8454378009253133,0.4893586051282698,0.1119578770460794,0.44291982582320993,0.9041843814187609
5697,0.8927257939535111,0.5829882971084213,0.06935651295469758,0.6598907807721779,0.7489556654630554,0.7646301521554121,0.5908265559989837,0.5135929567114145,0.27758672811119794,0.004017842062558929,0.4610281651138573,0.2912018520794667,0.04643399086834841,0.00956978898375374,0.030329799177199634,0.059585507391506934,0.4799775382640212,0.166675668904154,0.4222534274452143,0.0006978170048950785,0.8016549309476061,0.9307358944885213,0.6777322050895351,0.9629083665622941,0.9715844548895315,0.864455588300178,0.4658818698710386,0.14315035214058247,0.5655118489406848,0.9126611178958737
5753,0.8996011045825677,0.6270229274165907,0.04861836344643664,0.7435976874820831,0.7998923177307226,0.8198986214352336,0.5904447071465104,0.5128536964411969,0.2076922944389314,0.004701165688881808,0.3826538394647624,0.29435518813205525,0.03774494320923763,0.010524518349064201,0.03836121369169778,0.07327565275033865,0.48036735561912036,0.15134882189287013,0.3510642861840543,0.0009868119977760152,0.8063862126139894,0.9240054720011042,0.6462781464188158,0.9590132250361925,0.9657667770221039,0.8526718832979177,0.4678662864924128,0.11301435012999428,0.4670394705724475,0.9066544178043344
5783,0.9446189521093418,0.7060712829909945,0.14931132768396704,0.47827620549428307,0.6819170259460594,0.6187001666778384,0.6616717523375217,0.6378090758931629,0.5003775452484651,-0.004838311319936101,0.5023106217101828,0.45829551979275335,0.16323950710436966,0.016246660026460424,0.06132639472565412,0.05404103882903178,0.030778779430671144,0.1109258928854425,0.6379174026888658,0.002509986197008654,0.9093712521423324,1.0006330990585577,0.9552764049922413,0.9939902129603576,1.003446473504014,1.0114631745571623,0.0939353243574918,0.22038334056748415,1.1718058552520798,0.9667480404496175
5790,0.9049944982279222,0.6328878869816225,0.06475606638056625,0.6977971245859715,0.7779798068707678,0.7860930782574107,0.6002482899338846,0.5300601915718343,0.2556844990827447,0.0033168530826263587,0.40789188151045414,0.31646483217869786,0.05592210158494605,0.011200946446449202,0.04060223355861924,0.06909554309624333,0.4187145788795259,0.14753846375454455,0.39840334131664,0.0011629381353459468,0.8199649247465064,0.9352652683736706,0.6921695120732836,0.9642456443888635,0.9715864305906304,0.8757609099194092,0.4164012764714122,0.13112701984786088,0.5747244322335157,0.9155668581437549
5835,0.8880434191328328,0.5782841932081977,0.054908208530025704,0.7011601577671698,0.7688157699525003,0.7950221169524405,0.5821788211210144,0.49841438459268367,0.2345314803536338,0.005245617758471848,0.4379450309049746,0.2717415180092256,0.0303152971698592,0.008983515648760721,0.02843908900247329,0.06341622604359723,0.5343400871618919,0.1698726812081466,0.37976032341876004,0.0005455935389328979,0.789732936407082,0.9207369144577693,0.6369368672375035,0.9582537087545141,0.9663916537310187,0.8439733508274062,0.5112789127561942,0.1268610898118941,0.46952326300462854,0.9047394442557508
5847,0.8921980356873618,0.5867866204366914,0.06283687738147312,0.6813661608235501,0.7605324241309838,0.7797019252917116,0.588326953447239,0.5091975860580366,0.25721467966692496,0.0044460723691328585,0.44533754695094635,0.28604471455392017,0.040844887886609414,0.009514654419794343,0.03072937740852871,0.062269122155423906,0.4954564656243409,0.16579640458855974,0.40189002654498673,0.0006882936194994997,0.7988218875473033,0.9271125208338281,0.662483346465374,0.9611327949310869,0.9694319643184728,0.8572668858272857,0.47900140559400095,0.13501241370675146,0.5267802883360817,0.9097118654948387
5862,0.8847597860077109,0.5653343550338883,0.05568134893767318,0.6925906220946143,0.7619223476649516,0.7903685792546992,0.5795143272802501,0.49375558948045917,0.23893982573486566,0.0054603814441641614,0.45094059497105665,0.26470245482955707,0.02742252820670643,0.008547972938980505,0.025747131589808077,0.06108185440411794,0.5516126272304485,0.17487851103665256,0.384684874419026,0.0004218221615064872,0.7846928969427819,0.9192908323108196,0.6320752027384815,0.9577786245463005,0.9662443304397875,0.840490456252554,0.5252716401821209,0.12948876837788326,0.46444310620225904,0.9037691282131824
5878,0.89964277814058,0.6198697824111983,0.05687715760301764,0.7152653014777437,0.7841931734665505,0.8002693982427512,0.5930564099477266,0.5174511563796174,0.23387199672483816,0.0042084483296793195,0.40461600485718396,0.299454788063815,0.04415889325847938,0.010511542665565761,0.03735962081426492,0.06949847043134301,0.46433896117043016,0.1533808761705438,0.37732993026473666,0.0009754773809469623,0.8089678705880846,0.9282440072302894,0.6643452176016886,0.9611339970989072,0.9684180418411341,0.8609660493569271,0.4541598250318363,0.1236346115453776,0.5142908070156363,0.910143109402888
5891,0.8985545608866936,0.6039471561918699,0.0702761134689035,0.6672188511817585,0.7568162146424018,0.7674331786514945,0.5962708628814328,0.5231207636843878,0.2770338259975231,0.0035007934440219263,0.4440932555315291,0.30508568153218113,0.05333666140654466,0.010337790510671825,0.034821179739787246,0.06267402261105935,0.44493491144977293,0.1583707173516051,0.4208098487867568,0.0009139458951866561,0.8112993762299874,0.9344726353976458,0.6913530929105988,0.9643378788769662,0.9725803617332017,0.8729248956317731,0.4372933136158247,0.1414390740488188,0.5876094866548192,0.9153471501982543
5904,0.8980390543566885,0.5959317524474103,0.07715743920900231,0.6426216133200323,0.7428277344435661,0.7506065725040185,0.5979600923427623,0.5260996536450855,0.2991746986547197,0.003133920051437168,0.4642233360311303,0.3080767112529875,0.05809618871156551,0.010254286224666025,0.03355178497127502,0.05919531030393954,0.4347218737470548,0.16086982868324615,0.4431073791499557,0.0008839639287852207,0.8125664514072403,0.9376957953625253,0.7053100269071111,0.9659921889607582,0.974723229739666,0.8791228135985406,0.4284296209067102,0.1505613939694574,0.6253892688014506,0.9180369083288946
5907,0.9013505348796907,0.6301993123301504,0.05241329008347918,0.7336932467110449,0.7955331508002922,0.8123610540378696,0.593175833400163,0.5176447524338448,0.21869161031356896,0.004337451408396868,0.3869878021734951,0.30065449152523216,0.04253069093419541,0.010747149690677388,0.03926845104142416,0.07258254506496155,0.46312174788107274,0.14974802679106938,0.3618356396635597,0.0010461880931225027,0.8103523400732484,0.9269230156161017,0.6580289358797626,0.9603422586513704,0.9671932047148901,0.8587248245778623,0.45352823026198263,0.11703465230659851,0.4937533909395275,0.9089400588154766
5914,0.894547290295256,0.5841124293174135,0.07577462293268702,0.6410932084416139,0.7397071452892103,0.750908282062408,0.5944392747912277,0.5199353415092153,0.296866290815917,0.0034929608540583503,0.4721420565031982,0.29925541096740305,0.05331946693082577,0.009796071134565248,0.030965401547831988,0.05772812498449033,0.4573050047393755,0.1656341271607495,0.441323231455389,0.0007557888332009727,0.8065355674486567,0.9350326722256427,0.6953387768893817,0.9649230604833279,0.9738600630992195,0.8732191677334615,0.44691696836767963,0.15051466353863702,0.6074039462060885,0.9160780555641579
5936,0.897420852441701,0.6195029190893426,0.04791317832484603,0.7420990518005779,0.7976417046550552,0.8197102172616212,0.5882956492328146,0.509091563265441,0.20675302172816076,0.004915972834764769,0.38802174119384303,0.2889430673631523,0.03488441196216717,0.010238055434577913,0.03672645768146007,0.07228669039605119,0.4941656744885295,0.15436374753840268,0.3504541308239193,0.0009065326819390205,0.8026687210988124,0.9224233871563492,0.64039669701304,0.9583861344511962,0.9652785207854212,0.8491435423128195,0.47915084455071666,0.11318905878247167,0.4567125171716719,0.9054978434732049
5947,0.8984444020634023,0.6234625197730707,0.04775921872579567,0.7444709030627179,0.7996242957650265,0.8209535382369966,0.5891533410274234,0.5105915400576544,0.20565504992817596,0.0048438704931258745,0.38420377771001557,0.2911899712584149,0.03585325313436258,0.010373624787483132,0.037554671855538575,0.07297427164036267,0.48861519469402465,0.1528254263947595,0.3491962248710015,0.0009449779256757859,0.80426626663689,0.9229185720698112,0.6421016690167655,0.9585564846051524,0.9653523316721524,0.8503160459493946,0.4746467267268429,0.1124821216862833,0.4587927695694964,0.9058368965938215
5958,0.885751670598438,0.5723014781205943,0.051995301203136134,0.7070546405487625,0.7705962492783753,0.799994991402866,0.579242808077114,0.49326791481084103,0.22665366563865927,0.005600100977071002,0.43777600165917263,0.2647367339266081,0.025633568576223675,0.00868726293095616,0.026992763245120295,0.06337650581316659,0.5529961515440927,0.17249140524009013,0.3722041645480628,0.000464598274015999,0.7851640904801691,0.9179655379381871,0.6260257302449814,0.9570391350767442,0.9651825936217078,0.8380978099498696,0.526693766467375,0.12424667802415952,0.4462750805852348,0.9026106909679232
5972,0.8943062217836066,0.596358881468507,0.060918879162116815,0.691757928064581,0.7676723904500657,0.786074632160964,0.5895944188223433,0.5114083904286394,0.24987370554761407,0.0043924321512655365,0.43318971654125754,0.2897025798280637,0.0416056907961603,0.009797466525082312,0.032635768397860435,0.06442235923135087,0.48708507254152983,0.16222222558463095,0.39420173137445247,0.0007699772023770879,0.8016248700206887,0.9273153715564593,0.66250901353225,0.9610742252102272,0.9690710400382538,0.8580845886590449,0.47234369280862587,0.13149369583282378,0.5219290648385336,0.9097371431688263
5979,0.9000157270053291,0.6153325519236995,0.0635783067421584,0.6928869366488235,0.77201446068563,0.7846328220366906,0.5954756189807197,0.5217065044564236,0.2549121545518346,0.003781746875599544,0.421307503517829,0.3043679629463203,0.049723495781424154,0.010545818615491736,0.03681495700588973,0.06663801381224026,0.4493970068581176,0.15453290881621945,0.39838740014358526,0.0009789390586955173,0.8116074675220801,0.9318732425241479,0.6796807530159464,0.9629242712687204,0.9706100673583806,0.8681352842983617,0.4414626384771094,0.13208333933962185,0.5536106994286042,0.9131076045808285
5998,0.8761890354015599,0.5252429527793959,0.0648074557898662,0.6457735072929929,0.7303585694420708,0.7612971675270819,0.5747756967091868,0.48549684469477944,0.27299968910268096,0.005599724322085385,0.5038824085798517,0.25063656636664056,0.02535417503684366,0.007395238038408788,0.017830351090748556,0.05171629200817071,0.58310606860337,0.1897459081591929,0.4201716196715377,8.766707357439304e-05,0.773702008254435,0.9191442279858338,0.6348638661035146,0.9583565236755269,0.9681373458156214,0.8384916788386689,0.5501645676534404,0.1455057506079282,0.4917473177714213,0.9042249294687862
6016,0.8960127059783527,0.6147968260912621,0.04728731269145758,0.741717294934704,0.7965134693080175,0.819994299625716,0.5868545210144103,0.506568203887768,0.20560567538429803,0.005064807535715667,0.39103264731769877,0.2853443140542692,0.032905465957475996,0.010053420681961134,0.03569197400459222,0.0717264116270627,0.5034033320224136,0.15626779063295987,0.3495174433052171,0.0008549491331138342,0.8002158385728584,0.9213145995491157,0.6362269984691253,0.957937535382319,0.9649085709050704,0.84669468603505,0.4867179583355479,0.11308233114257633,0.44907021120271107,0.9046792072741274
6042,0.8976574345351381,0.6225926758788796,0.04542041151095835,0.7510991303791452,0.8027912697062886,0.8258483616912343,0.5877278247824931,0.5080896100710436,0.19870279277289488,0.005044917966561454,0.3805637549594894,0.28797351427688217,0.033213226016440126,0.010274889399297637,0.03722568603871596,0.07357688598274728,0.49758075613136865,0.15338543706955945,0.342339448703277,0.0009192539786620061,0.8022897933184787,0.9212837324725687,0.6354401285001192,0.9577970711727027,0.9645082609197793,0.846962912747416,0.48213014227102685,0.10985972609504163,0.4431708298934379,0.9045431372705417
6058,0.8746541637884427,0.506480464347868,0.07953010910346064,0.5923700641404683,0.6997174858635505,0.7249265219512444,0.5780076124839775,0.4912015490855261,0.320627467391122,0.004849073239098881,0.5483882087779819,0.2560483300601749,0.03507825926145719,0.007159514630176968,0.014773100096376415,0.044013309230591074,0.5637217320681489,0.19572548755752642,0.4682013343539057,7.3978017099528975e-06,0.7757189738400746,0.9257980752803855,0.6638638592189829,0.9618074286720112,0.972670063311387,0.8511925504387314,0.5332076801198663,0.16523764731168336,0.5713288253694842,0.9098092917612274
6079,0.8950916148878829,0.6138858650037915,0.04442884481582075,0.7498915665578517,0.8004513159753891,0.8260115964515429,0.5851483114957683,0.5035734247674402,0.19708443855853908,0.005307293380525771,0.3864483027703211,0.2815063212167658,0.02972213141107798,0.009938128630950992,0.035322082749758524,0.07248746325846783,0.5141283546924126,0.1568925642157218,0.3411066062387911,0.0008250299721249349,0.7978656531442686,0.9193393476507161,0.6281665199603266,0.9570177337773598,0.9638818562331126,0.8426492926461434,0.4956748470741407,0.10985702526628201,0.43009497615834524,0.9031140558692413
6087,0.8893196852430815,0.5752810645426834,0.06368866879484361,0.6732555598389969,0.7541574729196032,0.7752082606958504,0.58604559627531,0.5052093469741264,0.2616312541388031,0.00462401321439354,0.45719496608241456,0.27997992757494267,0.03844341678627107,0.00913247906093446,0.028347869637687886,0.06014272718482795,0.510264316138166,0.1702285070440323,0.40676104113955014,0.0005795270408334143,0.7944569194270085,0.9259337674403278,0.658600793724292,0.9607608689266789,0.9693586011550887,0.8543875512381576,0.49098226108514353,0.13754005736335842,0.5233205579281764,0.9089344976722195
6111,0.894717026573274,0.6089937500870245,0.04837572560447625,0.7356414421417867,0.792297837977603,0.8162928677713222,0.586047366875444,0.5051598506585695,0.20983063440437671,0.00510313025518102,0.39825678097471434,0.2830414469366934,0.0323681758251458,0.009879808186811428,0.034531637850770035,0.07044465357953236,0.5087211420912506,0.15844155579139024,0.35395485292980805,0.0008048879189802077,0.7984656221297971,0.9211438009000352,0.6360144201057846,0.9579504173016411,0.9651014343537123,0.8461019561246989,0.49095762568364953,0.11512846868804624,0.45153598101554904,0.9046256740234581
6126,0.9010929650674359,0.6349604905119549,0.04594608851407006,0.7554745832210853,0.8074555568523327,0.8275394092420891,0.5909316552943086,0.5136964191326765,0.19832504792972683,0.004741133154683043,0.3705384207208416,0.296146871466813,0.03726911986099937,0.01072759336066488,0.03987499570063616,0.0754048109414674,0.47695754887157155,0.14848627756011953,0.3414365478261971,0.0010466679069004742,0.8079693442356158,0.9234778611303747,0.6434328184275616,0.9586354591560335,0.9650900208957294,0.851938495428786,0.4653065180284222,0.10883002393317938,0.45610211459790057,0.9061194385610744
6132,0.8888895321844562,0.579926476299773,0.0566238240413911,0.6967819500953844,0.7669361872740466,0.791661829605606,0.5834623812533645,0.5006658262806951,0.2394711802700984,0.0050768065679854405,0.4397205570969124,0.2747155867191907,0.03253752780134989,0.009091459528126148,0.02889288190860987,0.06313616059788665,0.5262282961352577,0.16906809291613584,0.384588429056324,0.0005744978101274241,0.79161467778041,0.9220868403840666,0.6423592656259196,0.9588658563673403,0.9670431595169814,0.8467813266380338,0.5045403216420877,0.12865115223127827,0.4817597808611285,0.9057945270283648
6159,0.9045671921376492,0.6127677443938159,0.0856877621393679,0.6250302273958391,0.7373115202344156,0.7358868477527161,0.6063960197438139,0.5408873491213118,0.32235359311044287,0.0021103654277898625,0.46532777558628446,0.32817117615098834,0.07161182161742997,0.011097653064190511,0.0376425419148932,0.059201280377707166,0.38113424251814954,0.15346928589295392,0.46537262800485835,0.0011143188633446833,0.8256518742277335,0.9457089852135511,0.7368977514046796,0.9695114880752135,0.9782418755169769,0.8960917923790955,0.3841389069218819,0.1583085863250325,0.6929411210824283,0.9241986194300525
6204,0.9057565953784025,0.6398474249132046,0.06010867984767408,0.715154222213934,0.7881100183601172,0.7978116968148088,0.5994737278257048,0.5286891568933281,0.2404849114599674,0.003531776122351048,0.3929193503408643,0.31539122450516954,0.05314753758076175,0.011312029652746719,0.04178668128818823,0.07169433883580076,0.423248307884542,0.1452443115788147,0.38303396899543585,0.0011986376504140614,0.8197742277623246,0.9333205096681013,0.6835686362494975,0.9632132034657802,0.9701890198327434,0.872111378506988,0.4204640495493882,0.12476047539764021,0.5504060212369903,0.9139135950431292
6212,0.8978862513106434,0.6221599508005159,0.0468751939682053,0.7465070286692765,0.8003912634121974,0.8225803908764537,0.5883838487383033,0.5092423005375438,0.2031824569397282,0.0049405503685129555,0.38369539625891796,0.28937817816986866,0.03457837186434576,0.010301863730826975,0.03722429218852882,0.07304497880692352,0.49349265339225223,0.15341896299844268,0.34680001752078704,0.0009255241904917476,0.803100372168891,0.9221544995221794,0.6390640992365775,0.958216024730804,0.965001925403222,0.8487108713821727,0.47868664626215746,0.11162043544638528,0.4521343685097583,0.9052450391341982
6226,0.9051098772804163,0.6331118346759281,0.0649900139502979,0.6972000962670917,0.7777235001418877,0.7856348572555696,0.6004233208610232,0.5303672063474723,0.25635809452589897,0.003293833374832757,0.40813399871844563,0.316870387002784,0.056225133034694785,0.011215666066362668,0.04066411440945605,0.06905735235364643,0.4176084255577121,0.14742874716927035,0.399061719358126,0.001166879626872473,0.8202215258428693,0.9354493491818021,0.6929089300353403,0.9643291190633398,0.9716752722887163,0.8761438157117676,0.4154823776831249,0.131371119268686,0.5763930483048566,0.9157107330672932
6258,0.8767574965609801,0.5138511742122457,0.0800793291785635,0.5942667187012267,0.7021389700918046,0.7254204067927509,0.5800399831129142,0.49475900574419,0.3211176764731231,0.00464961256507832,0.5428588955769069,0.2611900809463538,0.037736769542028495,0.007436164464720946,0.016366602206056253,0.04502773207994312,0.5506608487466156,0.19278370630217664,0.4683725710197167,8.504945652926363e-05,0.7792653979576762,0.9272574395863862,0.669252363316721,0.9623788694740233,0.9730990917493458,0.8544656208955907,0.5225357212537539,0.16490020571198924,0.5805433680560325,0.9108699494766647
6271,0.8605646319574051,0.4644457774364527,0.06755785943069811,0.6081907593661695,0.6993303589902242,0.741365006422982,0.5618078763949301,0.4628194859169821,0.2910300166822845,0.006676643915725909,0.5632343275687287,0.21658026759298143,0.010873567019573677,0.005324887056734791,0.005137594275757759,0.04103615938559453,0.66706849384302,0.2133296897789121,0.4406478062697087,-0.0004998211672622925,0.749437465949443,0.9117895378316111,0.6097091122818444,0.9558585013348879,0.9671388663063895,0.8209928244912467,0.6182647337519223,0.15681275224518865,0.46227640077789717,0.8992175765211946
6280,0.9144348946932435,0.6505538079487428,0.08464094132527698,0.6463917733535561,0.7555898282635011,0.7468316796650935,0.6148011257142129,0.5555882297312889,0.31315641447459563,0.0013893275246707024,0.42969069486034384,0.35009790096669247,0.08128948743402328,0.012403653328144743,0.045572283188202355,0.06562862305909142,0.32678751830614977,0.13874970918417986,0.4546384705958141,0.0014842739468491977,0.8411864802921358,0.9507061685807732,0.7542873997441859,0.9712656584070363,0.9790936286994406,0.9078319775482617,0.34000045180568517,0.152056872000986,0.7154925772601418,0.9276512367324055
6285,0.888162982723916,0.5717206568991634,0.06282952407420264,0.6741287754196318,0.753889450953907,0.7762631774976133,0.5847542301562231,0.5029471905905838,0.2595940096280477,0.004766718018637607,0.45874490432766774,0.2768147107013023,0.03655172671139602,0.00898158549935339,0.027541327801528685,0.059841346074851975,0.5185121552130703,0.17170511154592166,0.4048929798264973,0.0005376929687331848,0.7923369734499093,0.9248468675090349,0.6544243163222417,0.9603041284956387,0.9689441558051372,0.8520317138896345,0.4977627013195736,0.13700782891964744,0.5150738569252253,0.9081169764617066
6301,0.89567754801265,0.6104196706394179,0.05081873234446513,0.7289671836150668,0.7892182521521035,0.8112985950170974,0.5876589389856992,0.507987637579831,0.21701016640425802,0.004882135265670364,0.4015981278163664,0.2867178475931518,0.035272979380589306,0.010001239231941524,0.034984733831813046,0.0698986345459099,0.49856529969505814,0.15765373046382108,0.3610132429761271,0.0008369272960896046,0.8007526529283312,0.922929110351138,0.6432488038624299,0.958772041693518,0.9659997723813964,0.8497839112527049,0.48249728656510843,0.11779888578310224,0.46825426818020915,0.9060317077279003
6319,0.8891261142778933,0.58301623308931,0.05413105722750342,0.7057820286739517,0.7720857523252799,0.7977999740352192,0.5828945568030429,0.49966387308629767,0.23142095131483253,0.005205751699782124,0.43226257086255876,0.2737460336329206,0.03086634185562285,0.009128293492845874,0.02939211026586576,0.06442635618458274,0.5296433777780968,0.1680897824472926,0.37647374693568164,0.0005872191068504097,0.7912357500000762,0.9209471857002861,0.6374026971129988,0.958276793088847,0.9662728996513396,0.8446006970726304,0.507519619362398,0.12532181954384822,0.4682180935828945,0.9048398208257016
6325,0.8924275212479853,0.5953429305291058,0.05413707356981563,0.7117035258226122,0.7775209121974336,0.8006134949576632,0.5858176940411467,0.5047778330142135,0.22947422680118665,0.004943405259278239,0.4212929148270595,0.2812978549668807,0.03437892827170653,0.00956444079138847,0.03200051448977487,0.06641271843232341,0.5107796317509545,0.16325538584581467,0.3740167851599003,0.0007104378211137582,0.7965415888070351,0.9228009020569351,0.6439964490482888,0.9589547928996681,0.9666720157077051,0.8488840195670723,0.49216946831420216,0.12368920709693332,0.4777960829190498,0.9061447300346279
6331,0.8815621101132151,0.5479478824865471,0.06183060407179457,0.6656838261944199,0.7449065240459309,0.7729876644638237,0.5786019935784825,0.49218060981952777,0.2603549853748146,0.005349739082106673,0.47803680951522076,0.26111751378856796,0.028767470930820487,0.008111755810565795,0.02244967490557122,0.0563241472700006,0.5581154433628436,0.18112094564944597,0.406663090643522,0.0002928683114297987,0.7814279191783051,0.920636829362389,0.639091677639317,0.9586961246648477,0.9678299426051348,0.8424829218507106,0.53006870184826,0.1390005433037838,0.4902915717792762,0.905093006027274
6332,0.888672363385849,0.585642924179988,0.04924771767744221,0.7217623222379072,0.7806605505861248,0.809038973286977,0.5809705846883566,0.4962811703228483,0.21619667642011625,0.005531143260801711,0.42070447449681053,0.26974959735731946,0.026617884262995252,0.009079274646382392,0.029645209069961567,0.06640122191749018,0.5415711754473074,0.16751681239066296,0.3612649838315853,0.0005779042256375486,0.7890198389838785,0.918200440734369,0.6258644860153927,0.956934877554347,0.9646536085099116,0.839140485703037,0.5176180082447265,0.11925537982177407,0.43903840340297656,0.9026077130652288
6336,0.854125665280918,0.43594535688018776,0.07258446286014353,0.5793115084980109,0.6791104631800238,0.723880871222615,0.5576774682917118,0.4556107275719233,0.31081310695680053,0.006889748368352124,0.5981119981480809,0.2049043398240576,0.007908585366968202,0.004462963575106212,-0.0005808817671438538,0.03484240174572553,0.6942267244610115,0.22403546382625683,0.46148240737255647,-0.0007480070218099277,0.7406232291040807,0.9107456021389124,0.6078201257129873,0.9558247337184163,0.9679748069053251,0.8176657366785905,0.6399596201124822,0.16648855119129988,0.4723483019623813,0.898790792567404
6346,0.8724713665588467,0.5151772854282257,0.06048952607962849,0.6539342717326067,0.732469075836303,0.7683941411168995,0.5701399120495426,0.47737185071957244,0.2615129071762577,0.006150624996447009,0.5046983774273226,0.23952027082084837,0.018073682985586044,0.006913745979225066,0.01543309484528381,0.0514643024004902,0.6125909964780405,0.1940972420586656,0.4092111840576538,-4.4359077004629886e-05,0.7664144804589094,0.9148564296493187,0.6180509431308098,0.9564904353262722,0.9663065430608253,0.8293668537637732,0.5745039587717214,0.14178954506122404,0.456358996849281,0.9009429468155231
6378,0.8850891199849646,0.5670696490848068,0.05511059123801661,0.6951465981979243,0.763555386311872,0.7920096974300226,0.57962779561356,0.4939521385340694,0.23693275455648008,0.0054680691668255775,0.4483173351227257,0.26510958402511686,0.027332263628817625,0.008592759664107327,0.026078905107004977,0.06154305441338085,0.5508232712713372,0.17425144850408616,0.38262051295173033,0.0004350056848607838,0.7850482125603686,0.9191841378088407,0.6314888017822113,0.9577001308625475,0.966101072225275,0.8403476721850193,0.5246752166556757,0.12858974526643763,0.4621379686456767,0.9036590838091494
6379,0.8903442055295242,0.579680975459899,0.06304126553690143,0.6773264336371915,0.7570837604477401,0.777627346076775,0.5867503070191524,0.5064399933087275,0.2589670456985559,0.004581074963985294,0.4520532991568643,0.2819300543477982,0.039032716484262396,0.009269280867988478,0.029238661587696765,0.061058071274454416,0.5056517343914055,0.1685637063506733,0.4039312288193633,0.0006187786701818351,0.795905776636243,0.9261776496371159,0.6592331983218451,0.9608052169760607,0.9692744214981843,0.8550689813497127,0.48728099247741724,0.13619686501232334,0.5225876570891816,0.909066474784546
6420,0.8909498538287445,0.576472260827987,0.06922342249772181,0.6571520572426205,0.7462798270453905,0.7634258566781306,0.58921361580489,0.5107707100215851,0.27822192113133604,0.00416666227677961,0.4665816253500468,0.28706078463366175,0.04444429895829646,0.009335460966038985,0.028942915032855943,0.05857675886078782,0.4903732695309544,0.16924334672636895,0.42316164204664575,0.0006317361022067535,0.7987611991052777,0.9296724411138896,0.6739024348478717,0.9625104362856778,0.9713281493243313,0.8620218808258239,0.47435170677841076,0.1438612811385244,0.5596184751711927,0.9119045677929832
6445,0.9002992028859813,0.6310084749833507,0.04706138691147554,0.7502096527851311,0.8040166558664358,0.8242038818574824,0.5905770064047434,0.5130798023493511,0.20233644725628258,0.004738031989504087,0.3761643220623748,0.2950078543421298,0.03728588306250551,0.010620230793437796,0.03910796545230089,0.07441308536664715,0.47935782397470444,0.1499316450829301,0.34558311622935595,0.001015299260605106,0.8070336892191072,0.9236021405498496,0.644279249754122,0.9587580604556043,0.9653518839488053,0.8520228769019476,0.4671699890595741,0.11066141512586469,0.46017224757957714,0.9062752112958242
6481,0.8889208953358072,0.5854676788340856,0.05049476956686518,0.7179202270762524,0.7786896747129697,0.8062825145079976,0.5815792899399733,0.4973503646898154,0.22000548817401075,0.005437521090402937,0.4232146169433763,0.27107346515978337,0.02784376461542363,0.009109318474971708,0.02968541758287908,0.06597683104055775,0.5377676628450943,0.16746881244714257,0.36504932913904187,0.000585234545527539,0.7897988405192631,0.9189762365603313,0.6290754093757742,0.9573047425059071,0.9650830846712175,0.8407067252073434,0.514422787045883,0.12073864478249854,0.4468734680794441,0.9032300560786634
6494,0.8990497484829992,0.6288025300784491,0.04428023307660346,0.7575269708410233,0.8072651603050526,0.8297558249135352,0.588604347502025,0.5096191437178009,0.19425604496864682,0.005001994202883423,0.3728795339216054,0.2904659551866595,0.033813271619792216,0.010461384471449633,0.03846887845620068,0.07494069983410435,0.49181010065155906,0.1510570016485427,0.33766473426295646,0.0009730029618735657,0.8041794998440874,0.9214822804367551,0.635732604795421,0.9577907504298238,0.9643104369477244,0.8476291940555557,0.4775261505407596,0.10769887710616928,0.4406889968549744,0.9046130282866813
6495,0.8824835030833079,0.5403101186367273,0.074350214557444,0.6242791103983959,0.7225238794361837,0.743966591562814,0.5833205054082605,0.5004785019925666,0.2995301025928828,0.004534716840333339,0.5084737240441911,0.2708102529836902,0.03940236946582292,0.008205468275659943,0.02160961300490199,0.05111535503118719,0.528917049874859,0.18294423718859648,0.44583583154527556,0.00030771986824583653,0.7867202938687322,0.9275431643706183,0.6681904568954867,0.9620868797547526,0.9719522798276675,0.8561680666095673,0.5053031035967441,0.15467350988639322,0.564401397620175,0.9107201187477375
6502,0.8955511897683763,0.6139010353140392,0.046351522412530995,0.7441054082102233,0.7975386962235378,0.8218271836330803,0.5861543973058557,0.5053401447852163,0.20291129361168095,0.0051568863668900716,0.3900641784857327,0.28372209475792454,0.031693340158481076,0.009994542202307265,0.035444450601244994,0.07187917459745027,0.5078279453096687,0.15670665697405664,0.3468839311392731,0.000839183167007729,0.7991894341874067,0.9205782763165897,0.6332693266208984,0.9576036366844137,0.9645532041127272,0.8451630628656167,0.49039355348869684,0.11210593345927589,0.44239574691734745,0.9041037075799743
